n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,4.0,3.0,0.0,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,4.0,3.0,0.8888888888888888,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,4.0,2.0,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,3.0,4.0,0.7777777777777777,0.1111111111111111,1863.0,15783.0,1215.0,0.6521739130434783,0.07698156244060064
5.0,7.0,4.0,4.0,0.5555555555555556,0.5555555555555556,10624.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.0,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,4.0,3.0,0.8888888888888888,0.1111111111111111,1024.0,16564.0,781.0,0.7626953125,0.04715044675199227
5.0,7.0,3.0,4.0,0.7777777777777777,0.2222222222222222,1863.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.3333333333333333,0.1111111111111111,14944.0,16775.0,14912.0,0.9978586723768736,0.8889418777943369
5.0,7.0,4.0,3.0,0.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,4.0,4.0,0.5555555555555556,0.6666666666666666,10624.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.7777777777777777,0.3333333333333333,1863.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.8888888888888888,0.2222222222222222,1024.0,14944.0,376.0,0.3671875,0.025160599571734475
5.0,7.0,4.0,2.0,0.3333333333333333,0.2222222222222222,14944.0,16375.0,14512.0,0.9710920770877944,0.8862290076335878
5.0,7.0,3.0,4.0,0.7777777777777777,0.4444444444444444,1863.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.0,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,4.0,3.0,0.8888888888888888,0.3333333333333333,1024.0,14944.0,376.0,0.3671875,0.025160599571734475
5.0,7.0,4.0,4.0,0.5555555555555556,0.7777777777777777,10624.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.0,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,4.0,2.0,0.3333333333333333,0.3333333333333333,14944.0,16375.0,14512.0,0.9710920770877944,0.8862290076335878
5.0,7.0,4.0,3.0,0.8888888888888888,0.4444444444444444,1024.0,10624.0,106.0,0.103515625,0.009977409638554216
5.0,7.0,4.0,4.0,0.5555555555555556,0.8888888888888888,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.0,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,4.0,2.0,0.3333333333333333,0.4444444444444444,14944.0,14375.0,12512.0,0.8372591006423983,0.8704
5.0,7.0,4.0,3.0,0.8888888888888888,0.5555555555555556,1024.0,10624.0,106.0,0.103515625,0.009977409638554216
5.0,7.0,4.0,3.0,0.0,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,4.0,4.0,0.5555555555555556,1.0,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.3333333333333333,0.5555555555555556,14944.0,14375.0,12512.0,0.8372591006423983,0.8704
5.0,7.0,4.0,3.0,0.1111111111111111,0.0,16564.0,16807.0,16564.0,1.0,0.9855417385613138
5.0,7.0,4.0,3.0,0.8888888888888888,0.6666666666666666,1024.0,4864.0,16.0,0.015625,0.003289473684210526
5.0,7.0,4.0,4.0,0.6666666666666666,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,4.0,2.0,0.3333333333333333,0.6666666666666666,14944.0,9375.0,7512.0,0.5026766595289079,0.80128
5.0,7.0,4.0,3.0,0.1111111111111111,0.1111111111111111,16564.0,16564.0,16321.0,0.985329630524028,0.985329630524028
5.0,7.0,4.0,3.0,0.8888888888888888,0.7777777777777777,1024.0,4864.0,16.0,0.015625,0.003289473684210526
5.0,7.0,4.0,4.0,0.6666666666666666,0.1111111111111111,4864.0,15783.0,3840.0,0.7894736842105263,0.24329975289868846
5.0,7.0,4.0,2.0,0.3333333333333333,0.7777777777777777,14944.0,9375.0,7512.0,0.5026766595289079,0.80128
5.0,7.0,4.0,3.0,0.1111111111111111,0.2222222222222222,16564.0,14944.0,14701.0,0.8875271673508814,0.9837392933618844
5.0,7.0,4.0,4.0,0.6666666666666666,0.2222222222222222,4864.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.3333333333333333,0.8888888888888888,14944.0,3125.0,2072.0,0.1386509635974304,0.66304
5.0,7.0,4.0,3.0,0.8888888888888888,0.8888888888888888,1024.0,1024.0,1.0,0.0009765625,0.0009765625
5.0,7.0,4.0,4.0,0.6666666666666666,0.3333333333333333,4864.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.8888888888888888,1.0,1024.0,1024.0,1.0,0.0009765625,0.0009765625
5.0,7.0,4.0,2.0,0.3333333333333333,1.0,14944.0,3125.0,2072.0,0.1386509635974304,0.66304
5.0,7.0,4.0,3.0,0.1111111111111111,0.3333333333333333,16564.0,14944.0,14701.0,0.8875271673508814,0.9837392933618844
5.0,7.0,4.0,4.0,0.6666666666666666,0.4444444444444444,4864.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,1.0,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,4.0,2.0,0.4444444444444444,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,3.0,0.1111111111111111,0.4444444444444444,16564.0,10624.0,10381.0,0.6267205988891572,0.9771272590361446
5.0,7.0,4.0,4.0,0.6666666666666666,0.5555555555555556,4864.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.4444444444444444,0.1111111111111111,10624.0,16775.0,10592.0,0.9969879518072289,0.6314157973174367
5.0,7.0,4.0,2.0,0.4444444444444444,0.2222222222222222,10624.0,16375.0,10192.0,0.9593373493975904,0.622412213740458
5.0,7.0,4.0,3.0,1.0,0.1111111111111111,1024.0,16564.0,781.0,0.7626953125,0.04715044675199227
5.0,7.0,4.0,3.0,0.1111111111111111,0.5555555555555556,16564.0,10624.0,10381.0,0.6267205988891572,0.9771272590361446
5.0,7.0,4.0,2.0,0.4444444444444444,0.3333333333333333,10624.0,16375.0,10192.0,0.9593373493975904,0.622412213740458
5.0,7.0,4.0,4.0,0.6666666666666666,0.6666666666666666,4864.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.4444444444444444,0.4444444444444444,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652
5.0,7.0,4.0,3.0,0.1111111111111111,0.6666666666666666,16564.0,4864.0,4621.0,0.2789785076068583,0.9500411184210527
5.0,7.0,4.0,3.0,1.0,0.2222222222222222,1024.0,14944.0,376.0,0.3671875,0.025160599571734475
5.0,7.0,4.0,4.0,0.6666666666666666,0.7777777777777777,4864.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.1111111111111111,0.7777777777777777,16564.0,4864.0,4621.0,0.2789785076068583,0.9500411184210527
5.0,7.0,4.0,2.0,0.4444444444444444,0.5555555555555556,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652
5.0,7.0,4.0,4.0,0.6666666666666666,0.8888888888888888,4864.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.6666666666666666,1.0,4864.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.1111111111111111,0.8888888888888888,16564.0,1024.0,781.0,0.04715044675199227,0.7626953125
5.0,7.0,4.0,3.0,1.0,0.3333333333333333,1024.0,14944.0,376.0,0.3671875,0.025160599571734475
5.0,7.0,4.0,4.0,0.7777777777777777,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,4.0,4.0,0.7777777777777777,0.1111111111111111,4864.0,15783.0,3840.0,0.7894736842105263,0.24329975289868846
5.0,7.0,4.0,2.0,0.4444444444444444,0.6666666666666666,10624.0,9375.0,4272.0,0.40210843373493976,0.45568
5.0,7.0,4.0,3.0,0.1111111111111111,1.0,16564.0,1024.0,781.0,0.04715044675199227,0.7626953125
5.0,7.0,4.0,4.0,0.7777777777777777,0.2222222222222222,4864.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,1.0,0.4444444444444444,1024.0,10624.0,106.0,0.103515625,0.009977409638554216
5.0,7.0,4.0,4.0,0.7777777777777777,0.3333333333333333,4864.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.2222222222222222,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,4.0,2.0,0.4444444444444444,0.7777777777777777,10624.0,9375.0,4272.0,0.40210843373493976,0.45568
5.0,7.0,4.0,4.0,0.7777777777777777,0.4444444444444444,4864.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.7777777777777777,0.5555555555555556,4864.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,1.0,0.5555555555555556,1024.0,10624.0,106.0,0.103515625,0.009977409638554216
5.0,7.0,4.0,3.0,0.2222222222222222,0.1111111111111111,14944.0,16564.0,14701.0,0.9837392933618844,0.8875271673508814
5.0,7.0,4.0,4.0,0.7777777777777777,0.6666666666666666,4864.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.4444444444444444,0.8888888888888888,10624.0,3125.0,992.0,0.09337349397590361,0.31744
5.0,7.0,4.0,4.0,0.7777777777777777,0.7777777777777777,4864.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,1.0,0.6666666666666666,1024.0,4864.0,16.0,0.015625,0.003289473684210526
5.0,7.0,4.0,4.0,0.7777777777777777,0.8888888888888888,4864.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.2222222222222222,0.2222222222222222,14944.0,14944.0,13081.0,0.8753345824411135,0.8753345824411135
5.0,7.0,4.0,2.0,0.4444444444444444,1.0,10624.0,3125.0,992.0,0.09337349397590361,0.31744
5.0,7.0,4.0,4.0,0.7777777777777777,1.0,4864.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,1.0,0.7777777777777777,1024.0,4864.0,16.0,0.015625,0.003289473684210526
5.0,7.0,4.0,4.0,0.8888888888888888,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,4.0,3.0,0.2222222222222222,0.3333333333333333,14944.0,14944.0,13081.0,0.8753345824411135,0.8753345824411135
5.0,7.0,4.0,2.0,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,4.0,0.8888888888888888,0.1111111111111111,1024.0,15783.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.8888888888888888,0.2222222222222222,1024.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,1.0,0.8888888888888888,1024.0,1024.0,1.0,0.0009765625,0.0009765625
5.0,7.0,4.0,3.0,0.2222222222222222,0.4444444444444444,14944.0,10624.0,8761.0,0.5862553533190579,0.8246423192771084
5.0,7.0,4.0,4.0,0.8888888888888888,0.3333333333333333,1024.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.5555555555555556,0.1111111111111111,10624.0,16775.0,10592.0,0.9969879518072289,0.6314157973174367
5.0,7.0,4.0,3.0,1.0,1.0,1024.0,1024.0,1.0,0.0009765625,0.0009765625
5.0,7.0,4.0,4.0,0.8888888888888888,0.4444444444444444,1024.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.2222222222222222,0.5555555555555556,14944.0,10624.0,8761.0,0.5862553533190579,0.8246423192771084
5.0,7.0,4.0,2.0,0.5555555555555556,0.2222222222222222,10624.0,16375.0,10192.0,0.9593373493975904,0.622412213740458
5.0,7.0,4.0,4.0,0.8888888888888888,0.5555555555555556,1024.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,4.0,3.0,0.2222222222222222,0.6666666666666666,14944.0,4864.0,3001.0,0.20081638115631692,0.6169819078947368
5.0,7.0,4.0,2.0,0.5555555555555556,0.3333333333333333,10624.0,16375.0,10192.0,0.9593373493975904,0.622412213740458
5.0,7.0,4.0,4.0,0.8888888888888888,0.6666666666666666,1024.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.5555555555555556,0.4444444444444444,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652
5.0,7.0,4.0,4.0,0.8888888888888888,0.7777777777777777,1024.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.2222222222222222,0.7777777777777777,14944.0,4864.0,3001.0,0.20081638115631692,0.6169819078947368
5.0,7.0,4.0,4.0,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,4.0,2.0,0.5555555555555556,0.5555555555555556,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652
5.0,7.0,4.0,4.0,0.8888888888888888,0.8888888888888888,1024.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.2222222222222222,0.8888888888888888,14944.0,1024.0,376.0,0.025160599571734475,0.3671875
5.0,7.0,4.0,4.0,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,4.0,3.0,0.2222222222222222,1.0,14944.0,1024.0,376.0,0.025160599571734475,0.3671875
5.0,7.0,4.0,2.0,0.5555555555555556,0.6666666666666666,10624.0,9375.0,4272.0,0.40210843373493976,0.45568
5.0,7.0,4.0,4.0,0.8888888888888888,1.0,1024.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,4.0,2.0,0.5555555555555556,0.7777777777777777,10624.0,9375.0,4272.0,0.40210843373493976,0.45568
5.0,7.0,4.0,3.0,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,4.0,4.0,0.0,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,4.0,4.0,1.0,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,4.0,4.0,0.0,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,4.0,2.0,0.5555555555555556,0.8888888888888888,10624.0,3125.0,992.0,0.09337349397590361,0.31744
5.0,7.0,4.0,3.0,0.3333333333333333,0.1111111111111111,14944.0,16564.0,14701.0,0.9837392933618844,0.8875271673508814
5.0,7.0,4.0,4.0,0.0,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,4.0,4.0,1.0,0.1111111111111111,1024.0,15783.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.5555555555555556,1.0,10624.0,3125.0,992.0,0.09337349397590361,0.31744
5.0,7.0,4.0,3.0,0.3333333333333333,0.2222222222222222,14944.0,14944.0,13081.0,0.8753345824411135,0.8753345824411135
5.0,7.0,4.0,4.0,0.0,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,4.0,4.0,1.0,0.2222222222222222,1024.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.3333333333333333,0.3333333333333333,14944.0,14944.0,13081.0,0.8753345824411135,0.8753345824411135
5.0,7.0,4.0,2.0,0.6666666666666666,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,4.0,4.0,0.0,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,4.0,4.0,1.0,0.3333333333333333,1024.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.3333333333333333,0.4444444444444444,14944.0,10624.0,8761.0,0.5862553533190579,0.8246423192771084
5.0,7.0,4.0,2.0,0.6666666666666666,0.1111111111111111,4864.0,16775.0,4832.0,0.993421052631579,0.28804769001490316
5.0,7.0,4.0,2.0,0.6666666666666666,0.2222222222222222,4864.0,16375.0,4432.0,0.9111842105263158,0.2706564885496183
5.0,7.0,4.0,4.0,0.0,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,4.0,4.0,1.0,0.4444444444444444,1024.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.3333333333333333,0.5555555555555556,14944.0,10624.0,8761.0,0.5862553533190579,0.8246423192771084
5.0,7.0,4.0,2.0,0.6666666666666666,0.3333333333333333,4864.0,16375.0,4432.0,0.9111842105263158,0.2706564885496183
5.0,7.0,4.0,4.0,0.1111111111111111,0.0,16564.0,16807.0,16564.0,1.0,0.9855417385613138
5.0,7.0,4.0,3.0,0.3333333333333333,0.6666666666666666,14944.0,4864.0,3001.0,0.20081638115631692,0.6169819078947368
5.0,7.0,4.0,2.0,0.6666666666666666,0.4444444444444444,4864.0,14375.0,3152.0,0.6480263157894737,0.2192695652173913
5.0,7.0,4.0,4.0,1.0,0.5555555555555556,1024.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.1111111111111111,0.1111111111111111,16564.0,15783.0,15540.0,0.9381791837720357,0.9846036875118799
5.0,7.0,4.0,2.0,0.6666666666666666,0.5555555555555556,4864.0,14375.0,3152.0,0.6480263157894737,0.2192695652173913
5.0,7.0,4.0,3.0,0.3333333333333333,0.7777777777777777,14944.0,4864.0,3001.0,0.20081638115631692,0.6169819078947368
5.0,7.0,4.0,4.0,1.0,0.6666666666666666,1024.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.1111111111111111,0.2222222222222222,16564.0,11943.0,11700.0,0.7063511229171697,0.9796533534287868
5.0,7.0,4.0,3.0,0.3333333333333333,0.8888888888888888,14944.0,1024.0,376.0,0.025160599571734475,0.3671875
5.0,7.0,4.0,2.0,0.6666666666666666,0.6666666666666666,4864.0,9375.0,1392.0,0.28618421052631576,0.14848
5.0,7.0,4.0,4.0,1.0,0.7777777777777777,1024.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.1111111111111111,0.3333333333333333,16564.0,11943.0,11700.0,0.7063511229171697,0.9796533534287868
5.0,7.0,4.0,3.0,0.3333333333333333,1.0,14944.0,1024.0,376.0,0.025160599571734475,0.3671875
5.0,7.0,4.0,4.0,0.1111111111111111,0.4444444444444444,16564.0,6183.0,5940.0,0.3586090316348708,0.9606986899563319
5.0,7.0,4.0,2.0,0.6666666666666666,0.7777777777777777,4864.0,9375.0,1392.0,0.28618421052631576,0.14848
5.0,7.0,4.0,4.0,1.0,0.8888888888888888,1024.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.4444444444444444,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,4.0,0.1111111111111111,0.5555555555555556,16564.0,6183.0,5940.0,0.3586090316348708,0.9606986899563319
5.0,7.0,4.0,2.0,0.6666666666666666,0.8888888888888888,4864.0,3125.0,272.0,0.05592105263157895,0.08704
5.0,7.0,4.0,4.0,1.0,1.0,1024.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.4444444444444444,0.1111111111111111,10624.0,16564.0,10381.0,0.9771272590361446,0.6267205988891572
5.0,7.0,4.0,2.0,0.6666666666666666,1.0,4864.0,3125.0,272.0,0.05592105263157895,0.08704
5.0,7.0,4.0,4.0,0.1111111111111111,0.6666666666666666,16564.0,1863.0,1620.0,0.09780246317314659,0.8695652173913043
5.0,7.0,4.0,3.0,0.4444444444444444,0.2222222222222222,10624.0,14944.0,8761.0,0.8246423192771084,0.5862553533190579
5.0,7.0,4.0,2.0,0.7777777777777777,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,4.0,4.0,0.1111111111111111,0.7777777777777777,16564.0,1863.0,1620.0,0.09780246317314659,0.8695652173913043
5.0,7.0,4.0,3.0,0.4444444444444444,0.3333333333333333,10624.0,14944.0,8761.0,0.8246423192771084,0.5862553533190579
5.0,7.0,4.0,2.0,0.7777777777777777,0.1111111111111111,4864.0,16775.0,4832.0,0.993421052631579,0.28804769001490316
5.0,7.0,4.0,4.0,0.1111111111111111,0.8888888888888888,16564.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.4444444444444444,0.4444444444444444,10624.0,10624.0,4441.0,0.41801581325301207,0.41801581325301207
5.0,7.0,4.0,2.0,0.7777777777777777,0.2222222222222222,4864.0,16375.0,4432.0,0.9111842105263158,0.2706564885496183
5.0,7.0,4.0,3.0,0.4444444444444444,0.5555555555555556,10624.0,10624.0,4441.0,0.41801581325301207,0.41801581325301207
5.0,7.0,4.0,4.0,0.1111111111111111,1.0,16564.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.4444444444444444,0.6666666666666666,10624.0,4864.0,1111.0,0.10457454819277108,0.22841282894736842
5.0,7.0,4.0,2.0,0.7777777777777777,0.3333333333333333,4864.0,16375.0,4432.0,0.9111842105263158,0.2706564885496183
5.0,7.0,4.0,4.0,0.2222222222222222,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,4.0,3.0,0.4444444444444444,0.7777777777777777,10624.0,4864.0,1111.0,0.10457454819277108,0.22841282894736842
5.0,7.0,4.0,2.0,0.7777777777777777,0.4444444444444444,4864.0,14375.0,3152.0,0.6480263157894737,0.2192695652173913
5.0,7.0,4.0,3.0,0.4444444444444444,0.8888888888888888,10624.0,1024.0,106.0,0.009977409638554216,0.103515625
5.0,7.0,4.0,4.0,0.2222222222222222,0.1111111111111111,14944.0,15783.0,13920.0,0.9314775160599572,0.8819616042577457
5.0,7.0,4.0,3.0,0.4444444444444444,1.0,10624.0,1024.0,106.0,0.009977409638554216,0.103515625
5.0,7.0,4.0,2.0,0.7777777777777777,0.5555555555555556,4864.0,14375.0,3152.0,0.6480263157894737,0.2192695652173913
5.0,7.0,4.0,4.0,0.2222222222222222,0.2222222222222222,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317
5.0,7.0,4.0,3.0,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,2.0,0.7777777777777777,0.6666666666666666,4864.0,9375.0,1392.0,0.28618421052631576,0.14848
5.0,7.0,4.0,4.0,0.2222222222222222,0.3333333333333333,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317
5.0,7.0,4.0,3.0,0.5555555555555556,0.1111111111111111,10624.0,16564.0,10381.0,0.9771272590361446,0.6267205988891572
5.0,7.0,4.0,3.0,0.5555555555555556,0.2222222222222222,10624.0,14944.0,8761.0,0.8246423192771084,0.5862553533190579
5.0,7.0,4.0,2.0,0.7777777777777777,0.7777777777777777,4864.0,9375.0,1392.0,0.28618421052631576,0.14848
5.0,7.0,4.0,4.0,0.2222222222222222,0.4444444444444444,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777
5.0,7.0,4.0,3.0,0.5555555555555556,0.3333333333333333,10624.0,14944.0,8761.0,0.8246423192771084,0.5862553533190579
5.0,7.0,4.0,2.0,0.7777777777777777,0.8888888888888888,4864.0,3125.0,272.0,0.05592105263157895,0.08704
5.0,7.0,4.0,4.0,0.2222222222222222,0.5555555555555556,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777
5.0,7.0,4.0,3.0,0.5555555555555556,0.4444444444444444,10624.0,10624.0,4441.0,0.41801581325301207,0.41801581325301207
5.0,7.0,4.0,2.0,0.7777777777777777,1.0,4864.0,3125.0,272.0,0.05592105263157895,0.08704
5.0,7.0,4.0,4.0,0.2222222222222222,0.6666666666666666,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.5555555555555556,0.5555555555555556,10624.0,10624.0,4441.0,0.41801581325301207,0.41801581325301207
5.0,7.0,4.0,2.0,0.8888888888888888,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,4.0,3.0,0.5555555555555556,0.6666666666666666,10624.0,4864.0,1111.0,0.10457454819277108,0.22841282894736842
5.0,7.0,4.0,4.0,0.2222222222222222,0.7777777777777777,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.8888888888888888,0.1111111111111111,1024.0,16775.0,992.0,0.96875,0.059135618479880775
5.0,7.0,4.0,3.0,0.5555555555555556,0.7777777777777777,10624.0,4864.0,1111.0,0.10457454819277108,0.22841282894736842
5.0,7.0,4.0,4.0,0.2222222222222222,0.8888888888888888,14944.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.8888888888888888,0.2222222222222222,1024.0,16375.0,832.0,0.8125,0.05080916030534351
5.0,7.0,4.0,3.0,0.5555555555555556,0.8888888888888888,10624.0,1024.0,106.0,0.009977409638554216,0.103515625
5.0,7.0,4.0,4.0,0.2222222222222222,1.0,14944.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.8888888888888888,0.3333333333333333,1024.0,16375.0,832.0,0.8125,0.05080916030534351
5.0,7.0,4.0,3.0,0.5555555555555556,1.0,10624.0,1024.0,106.0,0.009977409638554216,0.103515625
5.0,7.0,4.0,4.0,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,4.0,2.0,0.8888888888888888,0.4444444444444444,1024.0,14375.0,512.0,0.5,0.03561739130434782
5.0,7.0,4.0,3.0,0.6666666666666666,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,4.0,4.0,0.3333333333333333,0.1111111111111111,14944.0,15783.0,13920.0,0.9314775160599572,0.8819616042577457
5.0,7.0,4.0,3.0,0.6666666666666666,0.1111111111111111,4864.0,16564.0,4621.0,0.9500411184210527,0.2789785076068583
5.0,7.0,4.0,2.0,0.8888888888888888,0.5555555555555556,1024.0,14375.0,512.0,0.5,0.03561739130434782
5.0,7.0,4.0,4.0,0.3333333333333333,0.2222222222222222,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317
5.0,7.0,4.0,3.0,0.6666666666666666,0.2222222222222222,4864.0,14944.0,3001.0,0.6169819078947368,0.20081638115631692
5.0,7.0,4.0,2.0,0.8888888888888888,0.6666666666666666,1024.0,9375.0,192.0,0.1875,0.02048
5.0,7.0,4.0,3.0,0.6666666666666666,0.3333333333333333,4864.0,14944.0,3001.0,0.6169819078947368,0.20081638115631692
5.0,7.0,4.0,4.0,0.3333333333333333,0.3333333333333333,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317
5.0,7.0,4.0,2.0,0.8888888888888888,0.7777777777777777,1024.0,9375.0,192.0,0.1875,0.02048
5.0,7.0,4.0,3.0,0.6666666666666666,0.4444444444444444,4864.0,10624.0,1111.0,0.22841282894736842,0.10457454819277108
5.0,7.0,4.0,4.0,0.3333333333333333,0.4444444444444444,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777
5.0,7.0,4.0,2.0,0.8888888888888888,0.8888888888888888,1024.0,3125.0,32.0,0.03125,0.01024
5.0,7.0,4.0,3.0,0.6666666666666666,0.5555555555555556,4864.0,10624.0,1111.0,0.22841282894736842,0.10457454819277108
5.0,7.0,4.0,4.0,0.3333333333333333,0.5555555555555556,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777
5.0,7.0,4.0,2.0,0.8888888888888888,1.0,1024.0,3125.0,32.0,0.03125,0.01024
5.0,7.0,4.0,4.0,0.3333333333333333,0.6666666666666666,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.3333333333333333,0.7777777777777777,14944.0,1863.0,0.0,0.0,0.0
