n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,3,2,0.3333333333333333,0.5555555555555556,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957,0.1347312895674745,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,4,1,0.1111111111111111,0.5555555555555556,16564.0,16416.0,16173.0,0.97639459067858,0.9851973684210528,-0.008802777742472845,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,4.0,2.0,0.8
5,7,4,0,0.8888888888888888,0.3333333333333333,1024.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3010.0,202.0,1.0
5,7,3,3,0.5555555555555556,0.7777777777777777,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,554.0,202.0,0.6000000000000001
5,7,3,2,0.0,0.5555555555555556,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,2,0.8888888888888888,0.8888888888888888,243.0,3125.0,1.0,0.00411522633744856,0.00032,0.00379522633744856,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13402.0,202.0,1.0
5,7,4,0,0.2222222222222222,0.1111111111111111,14944.0,15783.0,13920.0,0.9314775160599572,0.8819616042577457,0.04951591180221149,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.1111111111111111,0.2222222222222222,16564.0,14944.0,14701.0,0.8875271673508814,0.9837392933618844,-0.09621212601100293,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,4,4,0.6666666666666666,0.2222222222222222,4864.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,728.0,202.0,1.0
5,7,4,4,0.4444444444444444,1.0,10624.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,358.0,202.0,0.6000000000000001
5,7,4,4,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,4,2,0.1111111111111111,0.0,16564.0,16807.0,16564.0,1.0,0.9855417385613138,0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,1.0,Random,1.0,2.0,2.0,1.0
5,7,4,2,0.2222222222222222,0.5555555555555556,14944.0,14375.0,12512.0,0.8372591006423983,0.8704,-0.03314089935760167,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,1.0,1.0,1024.0,3125.0,32.0,0.03125,0.01024,0.02101,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,162.0,14.0,1.0
5,7,4,3,0.7777777777777777,0.5555555555555556,4864.0,10624.0,1111.0,0.2284128289473684,0.10457454819277108,0.12383828075459732,"(0.2, 0.25]",0.0,0.0,0.0,Random,0.8,Random,1.0,4.0,2.0,0.8
5,7,3,3,0.5555555555555556,0.8888888888888888,6183.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,588.0,202.0,0.6000000000000001
5,7,3,4,0.2222222222222222,0.3333333333333333,11943.0,11943.0,7290.0,0.6103993971363979,0.6103993971363979,0.0,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,2,0.7777777777777777,0.5555555555555556,1863.0,14375.0,711.0,0.38164251207729466,0.04946086956521738,0.3321816425120773,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.8,Random,1.0,46.0,4.0,0.8
5,7,3,2,1.0,0.8888888888888888,243.0,3125.0,1.0,0.00411522633744856,0.00032,0.00379522633744856,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13150.0,202.0,1.0
5,7,4,1,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,4,1.0,0.3333333333333333,243.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13444.0,202.0,1.0
5,7,3,3,0.4444444444444444,0.3333333333333333,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557,0.409610727209822,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.6666666666666666,0.6666666666666666,1863.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1474.0,202.0,0.8
5,7,4,2,0.1111111111111111,0.1111111111111111,16564.0,16775.0,16532.0,0.9980680994928759,0.9855141579731744,0.012553941519701572,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,4,0.5555555555555556,0.1111111111111111,10624.0,15783.0,9600.0,0.9036144578313252,0.6082493822467212,0.295365075584604,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.8,Random,1.0,4.0,2.0,0.8
5,7,4,0,0.3333333333333333,1.0,14944.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,218.0,202.0,0.6000000000000001
5,7,4,3,0.7777777777777777,0.6666666666666666,4864.0,4864.0,211.0,0.04337993421052632,0.04337993421052632,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,72.0,22.0,1.0
5,7,4,2,0.2222222222222222,0.6666666666666666,14944.0,9375.0,7512.0,0.5026766595289079,0.80128,-0.29860334047109205,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.8888888888888888,0.8888888888888888,1024.0,1024.0,1.0,0.0009765625,0.0009765625,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3168.0,202.0,1.0
5,7,4,0,0.8888888888888888,0.4444444444444444,1024.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3490.0,202.0,1.0
5,7,3,2,0.0,0.6666666666666666,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,4,0.8888888888888888,0.1111111111111111,243.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,15242.0,202.0,1.0
5,7,4,1,0.3333333333333333,0.8888888888888888,14944.0,7776.0,6318.0,0.4227783725910064,0.8125,-0.3897216274089936,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,4,0.6666666666666666,0.3333333333333333,4864.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,702.0,202.0,0.8
5,7,3,4,0.6666666666666666,0.7777777777777777,1863.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1510.0,202.0,0.8
5,7,4,3,0.7777777777777777,0.7777777777777777,4864.0,4864.0,211.0,0.04337993421052632,0.04337993421052632,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,1.0,26.0,6.0,0.8
5,7,4,4,0.5555555555555556,0.2222222222222222,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181,0.059877793010777065,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,0.2222222222222222,0.7777777777777777,14944.0,9375.0,7512.0,0.5026766595289079,0.80128,-0.29860334047109205,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0,-0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,3,0.8888888888888888,1.0,1024.0,1024.0,1.0,0.0009765625,0.0009765625,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,2002.0,114.0,1.0
5,7,4,3,0.1111111111111111,0.3333333333333333,16564.0,14944.0,14701.0,0.8875271673508814,0.9837392933618844,-0.09621212601100293,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,4,0.8888888888888888,0.7777777777777777,1024.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3436.0,202.0,1.0
5,7,4,3,0.2222222222222222,0.7777777777777777,14944.0,4864.0,3001.0,0.20081638115631686,0.6169819078947368,-0.41616552673842,"(0.2, 0.25]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,4,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0,-0.0609269947045874,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,2,0.5555555555555556,0.5555555555555556,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652,0.20120607647983246,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,12.0,2.0,0.6000000000000001
5,7,4,4,0.6666666666666666,0.4444444444444444,4864.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,722.0,202.0,0.8
5,7,4,2,0.4444444444444444,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.1111111111111111,0.4444444444444444,16564.0,10624.0,10381.0,0.6267205988891572,0.9771272590361446,-0.3504066601469874,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,4,0.6666666666666666,0.5555555555555556,4864.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,814.0,202.0,0.8
5,7,4,2,0.4444444444444444,0.1111111111111111,10624.0,16775.0,10592.0,0.9969879518072288,0.6314157973174367,0.3655721544897921,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,2,0.4444444444444444,0.2222222222222222,10624.0,16375.0,10192.0,0.9593373493975904,0.6224122137404581,0.33692513565713234,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,3,0.1111111111111111,0.5555555555555556,16564.0,10624.0,10381.0,0.6267205988891572,0.9771272590361446,-0.3504066601469874,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,0.4444444444444444,0.3333333333333333,10624.0,16375.0,10192.0,0.9593373493975904,0.6224122137404581,0.33692513565713234,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,4,0.6666666666666666,0.6666666666666666,4864.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,706.0,202.0,0.8
5,7,4,2,0.4444444444444444,0.4444444444444444,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652,0.20120607647983246,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,3,1.0,0.2222222222222222,1024.0,14944.0,376.0,0.3671875,0.025160599571734475,0.3420269004282655,"(0.35, 0.4]",0.0,0.0,0.0,Random,1.0,Random,1.0,72.0,6.0,1.0
5,7,3,3,0.8888888888888888,1.0,243.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,15192.0,202.0,1.0
5,7,3,3,0.8888888888888888,0.1111111111111111,243.0,16564.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14324.0,202.0,1.0
5,7,4,1,0.1111111111111111,0.6666666666666666,16564.0,14256.0,14013.0,0.8459913064477179,0.9829545454545454,-0.1369632390068275,"(0.8, 0.85]",0.0,0.0,0.0,Random,1.0,Random,1.0,2.0,2.0,1.0
5,7,3,2,0.3333333333333333,0.6666666666666666,11943.0,9375.0,4511.0,0.3777107929330989,0.4811733333333333,-0.1034625404002344,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,4,0.4444444444444444,0.3333333333333333,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264,0.18954663472454852,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,12.0,2.0,0.6000000000000001
5,7,4,1,0.1111111111111111,0.7777777777777777,16564.0,14256.0,14013.0,0.8459913064477179,0.9829545454545454,-0.1369632390068275,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.4444444444444444,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,2,0.3333333333333333,0.7777777777777777,11943.0,9375.0,4511.0,0.3777107929330989,0.4811733333333333,-0.1034625404002344,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,6.0,0.6000000000000001
5,7,3,4,0.5555555555555556,0.2222222222222222,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264,0.18954663472454852,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,1.0,0.4444444444444444,243.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14016.0,202.0,1.0
5,7,3,2,1.0,1.0,243.0,3125.0,1.0,0.00411522633744856,0.00032,0.00379522633744856,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,516.0,8.0,1.0
5,7,4,0,0.3333333333333333,0.1111111111111111,14944.0,15783.0,13920.0,0.9314775160599572,0.8819616042577457,0.04951591180221149,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,2,0.2222222222222222,0.7777777777777777,11943.0,9375.0,4511.0,0.3777107929330989,0.4811733333333333,-0.1034625404002344,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,4.0,0.4
5,7,4,1,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,0,0.7777777777777777,0.2222222222222222,4864.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,640.0,202.0,1.0
5,7,3,4,0.1111111111111111,0.2222222222222222,15783.0,11943.0,10935.0,0.6928340619654059,0.9155990957045969,-0.222765033739191,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,1,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,4,0.6666666666666666,0.7777777777777777,4864.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,742.0,202.0,1.0
5,7,4,2,0.4444444444444444,0.5555555555555556,10624.0,14375.0,8192.0,0.7710843373493976,0.5698782608695652,0.20120607647983246,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,3,0.4444444444444444,0.4444444444444444,6183.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,582.0,202.0,0.6000000000000001
5,7,3,4,0.8888888888888888,0.2222222222222222,243.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14636.0,202.0,1.0
5,7,3,4,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,3,0.3333333333333333,0.1111111111111111,11943.0,16564.0,11700.0,0.9796533534287868,0.7063511229171697,0.27330223051161706,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.6666666666666666,0.8888888888888888,1863.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1756.0,202.0,0.8
5,7,4,3,0.7777777777777777,0.8888888888888888,4864.0,1024.0,16.0,0.003289473684210526,0.015625,-0.012335526315789474,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,664.0,202.0,0.8
5,7,4,4,0.5555555555555556,0.3333333333333333,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181,0.059877793010777065,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,8.0,4.0,0.6000000000000001
5,7,4,4,0.8888888888888888,0.8888888888888888,1024.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3458.0,202.0,1.0
5,7,4,3,0.2222222222222222,0.8888888888888888,14944.0,1024.0,376.0,0.025160599571734475,0.3671875,-0.3420269004282655,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,4.0,0.4
5,7,4,4,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,3,0.2222222222222222,1.0,14944.0,1024.0,376.0,0.025160599571734475,0.3671875,-0.3420269004282655,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,4.0,0.4
5,7,4,2,0.5555555555555556,0.6666666666666666,10624.0,9375.0,4272.0,0.40210843373493976,0.45568,-0.05357156626506026,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,3,4,0.8888888888888888,0.3333333333333333,243.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14836.0,202.0,1.0
5,7,4,1,0.3333333333333333,1.0,14944.0,7776.0,6318.0,0.4227783725910064,0.8125,-0.3897216274089936,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,4,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,3,0.3333333333333333,0.2222222222222222,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966,0.16949084166923511,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,4,0.6666666666666666,0.8888888888888888,4864.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,770.0,202.0,0.8
5,7,3,3,0.8888888888888888,0.2222222222222222,243.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,16408.0,202.0,1.0
5,7,4,4,0.2222222222222222,0.2222222222222222,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317,-0.16949084166923511,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,4.0,0.6000000000000001
5,7,4,3,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,8.0,2.0,0.6000000000000001
5,7,4,2,0.7777777777777777,0.6666666666666666,4864.0,9375.0,1392.0,0.28618421052631576,0.14848,0.13770421052631576,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.8,Random,1.0,10.0,2.0,0.8
5,7,4,4,0.2222222222222222,0.3333333333333333,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317,-0.16949084166923511,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.5555555555555556,0.1111111111111111,10624.0,16564.0,10381.0,0.9771272590361446,0.6267205988891572,0.3504066601469874,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,3,0.5555555555555556,0.2222222222222222,10624.0,14944.0,8761.0,0.8246423192771084,0.5862553533190579,0.2383869659580505,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,12.0,2.0,0.6000000000000001
5,7,4,2,0.7777777777777777,0.7777777777777777,4864.0,9375.0,1392.0,0.28618421052631576,0.14848,0.13770421052631576,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.8,Random,1.0,20.0,4.0,0.8
5,7,4,4,0.2222222222222222,0.4444444444444444,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777,-0.409610727209822,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,3,0.5555555555555556,0.3333333333333333,10624.0,14944.0,8761.0,0.8246423192771084,0.5862553533190579,0.2383869659580505,"(0.8, 0.85]",0.0,0.0,0.0,Random,1.0,Random,1.0,4.0,2.0,1.0
5,7,4,2,0.7777777777777777,0.8888888888888888,4864.0,3125.0,272.0,0.05592105263157895,0.08703999999999999,-0.031118947368421045,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.8,Random,1.0,4.0,2.0,0.8
5,7,4,4,0.2222222222222222,0.5555555555555556,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777,-0.409610727209822,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,3,0.5555555555555556,0.4444444444444444,10624.0,10624.0,4441.0,0.4180158132530121,0.4180158132530121,0.0,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,4,2,0.7777777777777777,1.0,4864.0,3125.0,272.0,0.05592105263157895,0.08703999999999999,-0.031118947368421045,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.8,Random,1.0,52.0,6.0,0.8
5,7,3,3,1.0,0.1111111111111111,243.0,16564.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,17896.0,202.0,1.0
5,7,4,0,0.4444444444444444,0.1111111111111111,10624.0,15783.0,9600.0,0.9036144578313252,0.6082493822467212,0.295365075584604,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,0.1111111111111111,0.2222222222222222,16564.0,16375.0,16132.0,0.9739193431538276,0.9851603053435114,-0.011240962189683843,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.5555555555555556,0.3333333333333333,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264,0.18954663472454852,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,38.0,12.0,0.6000000000000001
5,7,4,4,0.2222222222222222,0.6666666666666666,14944.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,218.0,202.0,0.6000000000000001
5,7,4,3,0.5555555555555556,0.5555555555555556,10624.0,10624.0,4441.0,0.4180158132530121,0.4180158132530121,0.0,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,3,0.5555555555555556,0.6666666666666666,10624.0,4864.0,1111.0,0.10457454819277108,0.2284128289473684,-0.12383828075459732,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,4.0,0.6000000000000001
5,7,3,4,1.0,0.5555555555555556,243.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,17012.0,202.0,1.0
5,7,3,4,0.1111111111111111,0.3333333333333333,15783.0,11943.0,10935.0,0.6928340619654059,0.9155990957045969,-0.222765033739191,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,4,1,0.5555555555555556,0.1111111111111111,10624.0,16806.0,10623.0,0.999905873493976,0.6320956801142449,0.3678101933797311,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,4,0.2222222222222222,0.7777777777777777,14944.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,228.0,202.0,0.6000000000000001
5,7,4,3,0.5555555555555556,0.7777777777777777,10624.0,4864.0,1111.0,0.10457454819277108,0.2284128289473684,-0.12383828075459732,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.7777777777777777,0.3333333333333333,4864.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,752.0,202.0,0.8
5,7,3,3,0.4444444444444444,0.5555555555555556,6183.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,562.0,202.0,0.6000000000000001
